"ID";"Номер AC";"ID програми в ЄДЕБО";"Назва університету";"Рівень вищої освіти";"Галузь знань";"Спеціальність";"Назва ОП";"Рівень відповідності ОП Критерію 2 акредитації, згідно з висновком експертної групи";"Рівень відповідності ОП Критерію 2 акредитації, згідно з висновком ГЕР"
"5482";"0027/АС-22";"39597";"Державний вищий навчальний заклад ""Ужгородський національний університет""";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Фізика. Інформатика (мова навчання фахових дисциплін – угорська)";"2";"3"
"5393";"0053/АС-22";"51658";"КОМУНАЛЬНИЙ ЗАКЛАД ""ХАРКІВСЬКА ГУМАНІТАРНО-ПЕДАГОГІЧНА АКАДЕМІЯ"" ХАРКІВСЬКОЇ ОБЛАСНОЇ РАДИ";"Бакалавр";"01 Освіта/Педагогіка";"017 Фізична культура і спорт";"Фізична культура і спорт (фітнес)";"2";"3"
"5337";"1651(ПГ2)/АС-21";"42173";"Таврійський національний університет імені В.І.Вернадського";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Мова і література (кримськотатарська)";"2";"3"
"5334";"0036/АС-22";"33800";"Вінницький державний педагогічний університет імені Михайла Коцюбинського";"Бакалавр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта. Сфера обслуговування";"2";"3"
"5238";"2095/АС-21";"18044";"Чернівецький національний університет імені Юрія Федьковича";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Математика та інформатика";"2";"3"
"5150";"2176/АС-21";"36298";"Чернівецький національний університет імені Юрія Федьковича";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Німецька мова і література та друга іноземна мова";"2";"3"
"5074";"1966/АС-21";"47770";"Криворізький державний педагогічний університет";"Доктор філософії";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Сфера обслуговування)";"2";"3"
"5039";"1911/АС-21";"24771";"Національний університет водного господарства та природокористування";"Бакалавр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (комп`ютерні технології)";"2";"3"
"4983";"1877/АС-21";"25221";"Полтавський національний педагогічний університет імені В.Г. Короленка";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Музичне мистецтво). Початкова освіта";"2";"3"
"4918";"2254/АС-21";"34175";"Приватний вищий навчальний заклад ""Академія рекреаційних технологій і права""";"Магістр";"01 Освіта/Педагогіка";"011 Освітні, педагогічні науки";"Освітні, педагогічні технології";"2";"3"
"4898";"1859/АС-21";"18909";"Київський національний університет імені Тараса Шевченка";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Математика";"2";"3"
"4860";"1228(ПГ2)/АС-21";"50341";"Національний педагогічний університет імені М.П. Драгоманова";"Доктор філософії";"01 Освіта/Педагогіка";"011 Освітні, педагогічні науки";"Освітні, педагогічні науки";"2";"3"
"4760";"1649/АС-21";"9614";"Державний вищий навчальний заклад ""Ужгородський національний університет""";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Географія";"2";"3"
"4686";"1595/АС-21";"40415";"Мелітопольський державний педагогічний університет імені Богдана Хмельницького";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта. Мова і література (англійська, німецька), перша – англійська";"2";"3"
"4668";"1543/АС-21";"42187";"Національний університет ""Чернігівський колегіум"" імені Т.Г. Шевченка";"Магістр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Транспорт)";"2";"3"
"4622";"1534/АС-21";"40467";"Ізмаїльський державний гуманітарний університет";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта: фізична культура";"2";"3"
"4619";"1602/АС-21";"48607";"Університет державної фіскальної служби України";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта: математика";"2";"3"
"4574";"1518/АС-21";"49712";"Національний університет ""Чернігівський колегіум"" імені Т.Г. Шевченка";"Магістр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Харчові технології)";"2";"3"
"4452";"1396/АС-21";"40492";"Дніпровський національний університет імені Олеся Гончара";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Історія)";"2";"3"
"4413";"1470/АС-21";"46722";"Хмельницька гуманітарно-педагогічна академія";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Українська мова і література)";"2";"3"
"4404";"1539/АС-21";"40759";"Миколаївський національний університет імені В.О. Сухомлинського";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Історія)";"2";"3"
"4399";"1397/АС-21";"34682";"КОМУНАЛЬНИЙ ЗАКЛАД ВИЩОЇ ОСВІТИ ""ДНІПРОВСЬКА АКАДЕМІЯ НЕПЕРЕРВНОЇ ОСВІТИ"" ДНІПРОПЕТРОВСЬКОЇ ОБЛАСНОЇ РАДИ""";"Магістр";"01 Освіта/Педагогіка";"011 Освітні, педагогічні науки";"Загальна педагогіка";"2";"3"
"4398";"1476/АС-21";"42207";"Хмельницька гуманітарно-педагогічна академія";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Мова і література (англійська))";"2";"3"
"4370";"1430/АС-21";"36143";"Хмельницька гуманітарно-педагогічна академія";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Історія)";"2";"3"
"4290";"1264/АС-21";"48225";"КОМУНАЛЬНИЙ ЗАКЛАД ""ХАРКІВСЬКА ГУМАНІТАРНО-ПЕДАГОГІЧНА АКАДЕМІЯ"" ХАРКІВСЬКОЇ ОБЛАСНОЇ РАДИ";"Доктор філософії";"01 Освіта/Педагогіка";"011 Освітні, педагогічні науки";"Освітні, педагогічні науки";"2";"3"
"4273";"0427(ПГ2)/АС-21";"18613";"Криворізький державний педагогічний університет";"Бакалавр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (транспорт)";"2";"3"
"4161";"0418(ПГ2)/АС-21";"22824";"Університет Григорія Сковороди в Переяславі";"Бакалавр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Документознавство)";"2";"3"
"4159";"0232(ПГ2)/АС-21";"22825";"Університет Григорія Сковороди в Переяславі";"Бакалавр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Товарознавство)";"2";"3"
"3970";"0135(ПГ2)/АС-21";"38696";"Житомирський державний університет імені Івана Франка";"Бакалавр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Дизайн)";"2";"3"
"3969";"0012(ПГ2)/АС-21";"35181";"Закарпатський угорський інститут імені Ференца Ракоці ІІ""";"Магістр";"01 Освіта/Педагогіка";"013 Початкова освіта";"Початкова освіта";"2";"3"
"3933";"0968/АС-21";"47770";"Криворізький державний педагогічний університет";"Доктор філософії";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Сфера обслуговування)";"2";"3"
"3931";"1015/АС-21";"48248";"Інститут цифровізації освіти Національної академії педагогічних наук України";"Доктор філософії";"01 Освіта/Педагогіка";"011 Освітні, педагогічні науки";"Інформаційно-комунікаційні технології в освіті";"2";"3"
"3825";"0815/АС-21";"34784";"Приватний заклад вищої освіти ""Міжнародний класичний університет імені Пилипа Орлика""";"Бакалавр";"01 Освіта/Педагогіка";"012 Дошкільна освіта";"Дошкільна освіта";"2";"3"
"3681";"0799/АС-21";"29244";"Чернівецький національний університет імені Юрія Федьковича";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Історія)";"2";"3"
"3537";"0667/АС-21";"28341";"Кременчуцький національний університет імені Михайла Остроградського";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Фізична культура)";"2";"3"
"3506";"0584/АС-21";"39723";"Бердянський державний педагогічний університет";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Хореографія). Фітнес";"2";"3"
"3460";"0494/АС-21";"32767";"Луцький національний технічний університет";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Фізична культура)";"2";"3"
"3445";"0427/АС-21";"18613";"Криворізький державний педагогічний університет";"Бакалавр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (транспорт)";"2";"3"
"3432";"0469/АС-21";"38860";"Національний університет ""Чернігівський колегіум"" імені Т.Г. Шевченка";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Мова і література (англійська))";"2";"3"
"3419";"0486/АС-21";"24729";"Національний університет ""Полтавська політехніка імені Юрія Кондратюка""";"Бакалавр";"01 Освіта/Педагогіка";"017 Фізична культура і спорт";"Фізична культура і спорт";"2";"3"
"3333";"0445/АС-21";"23365";"Центральноукраїнський державний університет імені Володимира Винниченка";"Магістр";"01 Освіта/Педагогіка";"012 Дошкільна освіта";"Дошкільна освіта та Початкова освіта";"2";"3"
"3091";"0135/АС-21";"38696";"Житомирський державний університет імені Івана Франка";"Бакалавр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Дизайн)";"2";"3"
"3067";"0097/АС-21";"42186";"Національний університет ""Чернігівський колегіум"" імені Т.Г. Шевченка";"Бакалавр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Транспорт)";"2";"3"
"3029";"0069/АС-21";"29171";"КОМУНАЛЬНИЙ ЗАКЛАД ""ХАРКІВСЬКА ГУМАНІТАРНО-ПЕДАГОГІЧНА АКАДЕМІЯ"" ХАРКІВСЬКОЇ ОБЛАСНОЇ РАДИ";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Інформатика)";"2";"3"
"3015";"0146/АС-21";"20182";"Маріупольський державний університет";"Бакалавр";"01 Освіта/Педагогіка";"013 Початкова освіта";"Початкова освіта";"2";"3"
"2994";"0063/АС-21";"35803";"Українська інженерно-педагогічна академія";"Молодший бакалавр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Харчові технології)";"2";"3"
"2965";"0100/АС-21";"37579";"Вінницький державний педагогічний університет імені Михайла Коцюбинського";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта. Здоров'я людини";"2";"3"
"2952";"0064/АС-21";"39516";"Комунальний заклад Київської обласної ради «Білоцерківський гуманітарно-педагогічний фаховий коледж»";"Бакалавр";"01 Освіта/Педагогіка";"012 Дошкільна освіта";"Дошкільна освіта";"2";"3"
"2931";"0072/АС-21";"31623";"Університет Григорія Сковороди в Переяславі";"Магістр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Документознавство)";"2";"3"
"2929";"0006/АС-21";"31625";"Університет Григорія Сковороди в Переяславі";"Магістр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Товарознавство)";"2";"3"
"2924";"0007/АС-21";"31624";"Університет Григорія Сковороди в Переяславі";"Магістр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Сфера обслуговування)";"2";"3"
"2916";"0074/АС-21";"27180";"Комунальний заклад вищої освіти «Хортицька національна навчально-реабілітаційна академія» Запорізької обласної ради";"Бакалавр";"01 Освіта/Педагогіка";"013 Початкова освіта";"Початкова освіта";"2";"3"
"2887";"0012/АС-21";"35181";"Закарпатський угорський інститут імені Ференца Ракоці ІІ""";"Магістр";"01 Освіта/Педагогіка";"013 Початкова освіта";"Початкова освіта";"2";"3"
"2840";"1253/АС-20";"35767";"Університет державної фіскальної служби України";"Магістр";"01 Освіта/Педагогіка";"017 Фізична культура і спорт";"Фізична культура і спорт";"2";"3"
"2786";"1189/АС-20";"24842";"Національний університет ""Чернігівський колегіум"" імені Т.Г. Шевченка";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Фізика)";"2";"3"
"2785";"1270/АС-20";"28759";"Національний університет кораблебудування імені адмірала Макарова";"Магістр";"01 Освіта/Педагогіка";"017 Фізична культура і спорт";"Олімпійський та професійний спорт";"2";"3"
"2760";"1145/АС-20";"35766";"Національний авіаційний університет";"Магістр";"01 Освіта/Педагогіка";"011 Освітні, педагогічні науки";"Інноваційні педагогічні технології в закладах вищої технічної освіти";"2";"3"
"2750";"1159/АС-20";"37249";"Черкаський національний університет імені Богдана Хмельницького";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Мова і література (німецька, англійська)";"2";"3"
"2700";"1100/АС-20";"7957";"Національний університет ""Чернігівський колегіум"" імені Т.Г. Шевченка";"Магістр";"01 Освіта/Педагогіка";"017 Фізична культура і спорт";"Фізична культура і спорт";"2";"3"
"2595";"1077/АС-20";"46395";"Рівненський державний гуманітарний університет";"Магістр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Комп’ютерні технології)";"2";"3"
"2548";"1045/АС-20";"39193";"Приватна установа ""Заклад вищої освіти ""Міжнародний гуманітарно-педагогічний інститут ""Бейт-Хана""";"Магістр";"01 Освіта/Педагогіка";"013 Початкова освіта";"Початкова освіта";"2";"3"
"2503";"1099/АС-20";"34769";"Українська інженерно-педагогічна академія";"Магістр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Економіка)";"2";"3"
"2494";"0931/АС-20";"42187";"Національний університет ""Чернігівський колегіум"" імені Т.Г. Шевченка";"Магістр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Транспорт)";"2";"3"
"2482";"1068/АС-20";"30685";"Українська інженерно-педагогічна академія";"Магістр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (Управління підприємствами сфери послуг)";"2";"3"
"2473";"0976/АС-20";"40450";"Національний університет ""Чернігівський колегіум"" імені Т.Г. Шевченка";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Історія)";"2";"3"
"2434";"0929/АС-20";"29960";"Харківський національний університет імені В.Н. Каразіна";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Біологія та здоров’я людини)";"2";"3"
"2373";"0902/АС-20";"34180";"Українська інженерно-педагогічна академія";"Доктор філософії";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (за спеціалізаціями)";"2";"3"
"2368";"0917/АС-20";"34181";"Українська інженерно-педагогічна академія";"Доктор філософії";"01 Освіта/Педагогіка";"011 Освітні, педагогічні науки";"Освітні, педагогічні науки";"2";"3"
"2345";"0876/АС-20";"37558";"Криворізький державний педагогічний університет";"Доктор філософії";"01 Освіта/Педагогіка";"011 Освітні, педагогічні науки";"Освітні, педагогічні науки";"2";"3"
"2204";"0787/АС-20";"37098";"Київський національний університет імені Тараса Шевченка";"Доктор філософії";"01 Освіта/Педагогіка";"011 Освітні, педагогічні науки";"Освітні, педагогічні науки";"2";"3"
"2195";"0645/АС-20";"44055";"Приватний заклад вищої освіти ""Міжнародний класичний університет імені Пилипа Орлика""";"Бакалавр";"01 Освіта/Педагогіка";"013 Початкова освіта";"Початкова освіта";"2";"3"
"2006";"0611/АС-20";"21880";"Національний університет ""Львівська політехніка""";"Доктор філософії";"01 Освіта/Педагогіка";"011 Освітні, педагогічні науки";"Освітні, педагогічні науки";"2";"3"
"1935";"0716/АС-20";"32559";"Національний транспортний університет";"Бакалавр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта (транспорт)";"2";"3"
"1471";"0468/АС-20";"25570";"Львівський національний університет імені Івана Франка";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Музичне мистецтво)";"2";"3"
"1132";"0196/АС-20";"31946";"Харківський національний автомобільно-дорожній університет";"Бакалавр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта. Транспорт";"2";"3"
"1127";"0354/АС-20";"33765";"Кам'янець-Подільський національний університет імені Івана Огієнка";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Географія)";"2";"3"
"1050";"0250/АС-20";"36684";"Житомирський державний університет імені Івана Франка";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Російська мова і зарубіжна література в закладах освіти";"2";"3"
"1040";"0260/АС-20";"30651";"Житомирський державний університет імені Івана Франка";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Історія)";"2";"3"
"932";"0309/АС-20";"25315";"Кременецька обласна гуманітарно-педагогічна академія ім. Тараса Шевченка";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Фізична культура)";"2";"3"
"931";"0319/АС-20";"25432";"Кременецька обласна гуманітарно-педагогічна академія ім. Тараса Шевченка";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Мова і література) (німецька)";"2";"3"
"929";"0320/АС-20";"25433";"Кременецька обласна гуманітарно-педагогічна академія ім. Тараса Шевченка";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Мова і література) (англійська)";"2";"3"
"887";"0058/АС-20";"30305";"Харківський національний педагогічний університет імені Г.С. Сковороди";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Хімія в закладах освіти";"2";"3"
"876";"0195/АС-20";"31943";"Харківський національний автомобільно-дорожній університет";"Бакалавр";"01 Освіта/Педагогіка";"015 Професійна освіта";"Професійна освіта. Метрологія, стандартизація та сертифікація";"2";"3"
"513";"0186/АС-20";"33051";"Національний педагогічний університет імені М.П. Драгоманова";"Бакалавр";"01 Освіта/Педагогіка";"017 Фізична культура і спорт";"Спорт";"2";"3"
"484";"0156/АС-20";"36734";"Комунальний заклад Київської обласної ради «Білоцерківський гуманітарно-педагогічний фаховий коледж»";"Бакалавр";"01 Освіта/Педагогіка";"013 Початкова освіта";"Початкова освіта. Інформатика";"2";"3"
"236";"0085/АС-20";"22649";"Прикарпатський національний університет імені Василя Стефаника";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (музичне мистецтво)";"2";"3"
"200";"0117/АС-20";"22704";"Прикарпатський національний університет імені Василя Стефаника";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (географія)";"2";"3"
"168";"0038/АС-20";"30139";"Уманський державний педагогічний університет імені Павла Тичини";"Магістр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Природничі науки)";"2";"3"
"47";"0012/АС-20";"27525";"Приватний вищий навчальний заклад ""Міжнародний економіко-гуманітарний університет імені академіка Степана Дем'янчука""";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Мова і література (англійська))";"2";"3"
"41";"0011/АС-20";"27536";"Приватний вищий навчальний заклад ""Міжнародний економіко-гуманітарний університет імені академіка Степана Дем'янчука""";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Українська мова і література)";"2";"3"
"31";"0016/АС-20";"29171";"КОМУНАЛЬНИЙ ЗАКЛАД ""ХАРКІВСЬКА ГУМАНІТАРНО-ПЕДАГОГІЧНА АКАДЕМІЯ"" ХАРКІВСЬКОЇ ОБЛАСНОЇ РАДИ";"Бакалавр";"01 Освіта/Педагогіка";"014 Середня освіта";"Середня освіта (Інформатика)";"2";"3"
